Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Madrid,2022-12-29,21.0,13.142857142857142,52.85714285714286,50.67,2022,12,29,3,52,Invierno,-2684.8333333333335,453.14285714285717,2310.339285714286,2324.1491666666666,14.285714285714286,10.520408163265305,57.054421768707485,27.040000000000003,15.5,15.0,56.57142857142857,15.0,5.5,-1.8571428571428577,-3.714285714285708,35.67
Madrid,2023-01-02,26.5,11.285714285714285,49.14285714285714,49.0,2023,1,2,0,1,Invierno,-2658.3333333333335,464.42857142857144,2359.4821428571427,2373.1491666666666,16.30952380952381,10.489795918367347,56.97959183673469,30.08428571428572,21.0,13.142857142857142,52.85714285714286,50.67,5.5,-1.8571428571428577,-3.7142857142857224,-1.6700000000000017
Madrid,2023-01-06,32.0,9.428571428571429,45.42857142857143,49.0,2023,1,6,4,1,Invierno,-2626.3333333333335,473.85714285714283,2404.910714285714,2422.1491666666666,18.928571428571427,10.51530612244898,55.46938775510204,34.38285714285714,26.5,11.285714285714285,49.14285714285714,49.0,5.5,-1.8571428571428559,-3.714285714285708,0.0
Madrid,2023-01-13,19.0,7.571428571428571,41.714285714285715,49.0,2023,1,13,4,2,Invierno,-2607.3333333333335,481.42857142857144,2446.625,2471.1491666666666,19.5,10.596938775510205,52.857142857142854,36.64571428571429,32.0,9.428571428571429,45.42857142857143,49.0,-13.0,-1.8571428571428577,-3.7142857142857153,0.0
Madrid,2023-01-23,27.0,5.7142857142857135,38.0,49.0,2023,1,23,0,4,Invierno,-2580.3333333333335,487.14285714285717,2484.625,2520.1491666666666,21.571428571428573,10.23469387755102,49.142857142857146,39.978571428571435,19.0,7.571428571428571,41.714285714285715,49.0,8.0,-1.8571428571428577,-3.7142857142857153,0.0
Madrid,2023-01-24,9.0,3.8571428571428577,30.5,56.333333333333336,2023,1,24,1,4,Invierno,-2571.3333333333335,491.0,2515.125,2576.4825,21.428571428571427,9.428571428571429,44.88775510204082,45.42904761904763,27.0,5.7142857142857135,38.0,49.0,-18.0,-1.8571428571428559,-7.5,7.333333333333336
Madrid,2023-01-26,15.5,2.0,23.0,63.666666666666664,2023,1,26,3,4,Invierno,-2555.8333333333335,493.0,2538.125,2640.1491666666666,21.428571428571427,7.571428571428571,40.09183673469388,52.38142857142857,9.0,3.8571428571428577,30.5,56.333333333333336,6.5,-1.8571428571428577,-7.5,7.333333333333329
Madrid,2023-02-08,22.0,3.0,12.5,71.0,2023,2,8,2,6,Invierno,-2533.8333333333335,496.0,2550.625,2711.1491666666666,21.571428571428573,6.122448979591837,34.326530612244895,55.285714285714285,15.5,2.0,23.0,63.666666666666664,6.5,1.0,-10.5,7.333333333333336
Madrid,2023-02-13,38.0,4.0,25.0,54.5,2023,2,13,0,7,Invierno,-2495.8333333333335,500.0,2575.625,2765.6491666666666,23.214285714285715,5.081632653061225,30.877551020408163,56.07142857142857,22.0,3.0,12.5,71.0,16.0,1.0,12.5,-16.5
Madrid,2023-02-14,29.0,5.0,37.5,38.0,2023,2,14,1,7,Invierno,-2466.8333333333335,505.0,2613.125,2803.6491666666666,22.785714285714285,4.448979591836734,29.744897959183675,54.5,38.0,4.0,25.0,54.5,-9.0,1.0,12.5,-16.5
Madrid,2023-02-16,20.0,-138.42857142857142,55.5,82.0,2023,2,16,3,7,Invierno,-2446.8333333333335,366.57142857142856,2668.625,2885.6491666666666,22.928571428571427,-16.408163265306122,31.714285714285715,59.214285714285715,29.0,5.0,37.5,38.0,-9.0,-143.42857142857142,18.0,44.0
Madrid,2023-03-02,19.416666666666668,-281.85714285714283,73.5,-999.0,2023,3,2,3,9,Primavera,-2427.416666666667,84.71428571428578,2742.125,1886.6491666666666,21.845238095238095,-57.48979591836734,36.785714285714285,-90.5,20.0,-138.42857142857142,55.5,82.0,-0.5833333333333321,-143.42857142857142,18.0,-1081.0
Madrid,2023-03-03,18.833333333333332,-425.2857142857142,78.0,63.0,2023,3,3,4,9,Primavera,-2408.5833333333335,-340.57142857142844,2820.125,1949.6491666666666,23.25,-118.79591836734691,43.57142857142857,-89.54761904761905,19.416666666666668,-281.85714285714283,73.5,-999.0,-0.5833333333333357,-143.4285714285714,4.5,1062.0
Madrid,2023-03-08,18.25,-568.7142857142857,82.5,64.0,2023,3,8,2,10,Primavera,-2390.3333333333335,-909.2857142857141,2902.625,2013.6491666666666,23.642857142857142,-200.32653061224488,52.07142857142857,-89.5,18.833333333333332,-425.2857142857142,78.0,63.0,-0.5833333333333321,-143.42857142857144,4.5,1.0
Madrid,2023-03-19,17.666666666666668,-712.1428571428571,87.0,73.5,2023,3,19,6,11,Primavera,-2372.666666666667,-1621.428571428571,2989.625,2087.1491666666666,23.023809523809522,-302.48979591836735,62.714285714285715,-89.14285714285714,18.25,-568.7142857142857,82.5,64.0,-0.5833333333333321,-143.42857142857144,4.5,9.5
Madrid,2023-03-29,17.083333333333332,-855.5714285714284,73.0,83.0,2023,3,29,2,13,Primavera,-2355.5833333333335,-2476.9999999999995,3062.625,2170.1491666666666,20.035714285714285,-425.2857142857143,69.57142857142857,-85.07142857142857,17.666666666666668,-712.1428571428571,87.0,73.5,-0.5833333333333357,-143.42857142857133,-14.0,9.5
Madrid,2023-03-30,16.5,-999.0,24.0,92.5,2023,3,30,3,13,Primavera,-2339.0833333333335,-3475.9999999999995,3086.625,2262.6491666666666,18.25,-568.7142857142857,67.64285714285714,-77.28571428571429,17.083333333333332,-855.5714285714284,73.0,83.0,-0.5833333333333321,-143.42857142857156,-49.0,9.5
Madrid,2023-04-04,15.916666666666666,-496.0,13.5,102.0,2023,4,4,1,14,Primavera,-2323.166666666667,-3971.9999999999995,3100.125,2364.6491666666666,17.666666666666668,-619.7959183673469,61.642857142857146,-74.42857142857143,16.5,-999.0,24.0,92.5,-0.5833333333333339,503.0,-10.5,9.5
Madrid,2023-04-09,15.333333333333332,7.0,3.0,109.0,2023,4,9,6,14,Primavera,-2307.8333333333335,-3964.9999999999995,3103.125,2473.6491666666666,17.083333333333332,-578.530612244898,51.57142857142857,83.85714285714286,15.916666666666666,-496.0,13.5,102.0,-0.5833333333333339,503.0,-10.5,7.0
Madrid,2023-04-16,14.75,6.75,7.0,78.0,2023,4,16,6,15,Primavera,-2293.0833333333335,-3958.2499999999995,3110.125,2551.6491666666666,16.5,-516.8112244897959,41.42857142857143,86.0,15.333333333333332,7.0,3.0,109.0,-0.5833333333333321,-0.25,4.0,-31.0
Madrid,2023-04-30,14.166666666666666,6.5,7.25,53.0,2023,4,30,6,17,Primavera,-2278.916666666667,-3951.7499999999995,3117.375,2604.6491666666666,15.916666666666666,-434.6377551020408,30.678571428571427,84.42857142857143,14.75,6.75,7.0,78.0,-0.5833333333333339,-0.25,0.25,-25.0
Madrid,2023-05-02,13.583333333333332,6.25,7.5,11.0,2023,5,2,1,18,Primavera,-2265.3333333333335,-3945.4999999999995,3124.875,2615.6491666666666,15.333333333333332,-332.01020408163265,19.321428571428573,75.5,14.166666666666666,6.5,7.25,53.0,-0.5833333333333339,-0.25,0.25,-42.0
Madrid,2023-05-17,13.0,6.0,7.75,92.0,2023,5,17,2,20,Primavera,-2252.3333333333335,-3939.4999999999995,3132.625,2707.6491666666666,14.75,-208.92857142857142,10.0,76.78571428571429,13.583333333333332,6.25,7.5,11.0,-0.5833333333333321,-0.25,0.25,81.0
Madrid,2023-05-19,11.5,5.2,8.0,94.5,2023,5,19,4,20,Primavera,-2240.8333333333335,-3934.2999999999997,3140.625,2802.1491666666666,14.035714285714286,-65.47142857142858,7.714285714285714,77.07142857142857,13.0,6.0,7.75,92.0,-1.5,-0.7999999999999998,0.25,2.5
Madrid,2023-05-23,10.0,4.4,10.5,97.85714285714286,2023,5,23,1,21,Primavera,-2230.8333333333335,-3929.8999999999996,3151.125,2900.0063095238097,13.19047619047619,6.014285714285714,7.285714285714286,76.4795918367347,11.5,5.2,8.0,94.5,-1.5,-0.7999999999999998,2.5,3.357142857142861
Madrid,2023-05-29,-326.3333333333333,3.5999999999999996,13.0,101.21428571428571,2023,5,29,0,22,Primavera,-2557.166666666667,-3926.2999999999997,3164.125,3001.2205952380955,-35.61904761904761,5.528571428571429,8.714285714285714,75.36734693877551,10.0,4.4,10.5,97.85714285714286,-336.3333333333333,-0.8000000000000007,2.5,3.357142857142847
Madrid,2023-06-02,-662.6666666666666,2.8,19.5,104.57142857142857,2023,6,2,4,22,Verano,-3219.8333333333335,-3923.4999999999995,3183.625,3105.792023809524,-132.39285714285714,4.964285714285714,10.5,79.16326530612244,-326.3333333333333,3.5999999999999996,13.0,101.21428571428571,-336.3333333333333,-0.7999999999999998,6.5,3.357142857142861
Madrid,2023-06-06,-999.0,2.0,13.25,107.92857142857143,2023,6,6,1,23,Verano,-4218.833333333334,-3921.4999999999995,3196.875,3213.7205952380955,-277.13095238095235,4.321428571428571,11.357142857142858,87.01020408163265,-662.6666666666666,2.8,19.5,104.57142857142857,-336.33333333333337,-0.7999999999999998,-6.25,3.357142857142861
Madrid,2023-06-09,30.0,1.0,7.0,111.28571428571428,2023,6,9,4,23,Verano,-4188.833333333334,-3920.4999999999995,3203.875,3325.0063095238097,-274.7857142857143,3.5714285714285716,11.285714285714286,101.33673469387756,-999.0,2.0,13.25,107.92857142857143,1029.0,-1.0,-6.25,3.357142857142847
Madrid,2023-06-17,28.466666666666665,6.0,17.0,114.64285714285714,2023,6,17,5,24,Verano,-4160.366666666667,-3914.4999999999995,3220.875,3439.6491666666666,-272.57619047619045,3.5714285714285716,12.607142857142858,104.57142857142857,30.0,1.0,7.0,111.28571428571428,-1.533333333333335,5.0,10.0,3.357142857142861
Madrid,2023-06-29,26.933333333333334,11.0,7.0,118.0,2023,6,29,3,26,Verano,-4133.433333333333,-3903.4999999999995,3227.875,3557.6491666666666,-270.3714285714285,4.4,12.464285714285714,107.92857142857143,28.466666666666665,6.0,17.0,114.64285714285714,-1.5333333333333314,5.0,-10.0,3.357142857142861
Madrid,2023-07-10,25.4,12.0,35.0,88.75,2023,7,10,0,28,Verano,-4108.033333333334,-3891.4999999999995,3262.875,3646.3991666666666,-268.1714285714285,5.485714285714286,15.964285714285714,106.62755102040816,26.933333333333334,11.0,7.0,118.0,-1.533333333333335,1.0,28.0,-29.25
Madrid,2023-07-16,23.866666666666667,7.0,50.0,59.5,2023,7,16,6,28,Verano,-4084.166666666667,-3884.4999999999995,3312.875,3705.8991666666666,-218.1428571428571,5.971428571428571,21.25,100.66836734693878,25.4,12.0,35.0,88.75,-1.5333333333333314,-5.0,15.0,-29.25
Madrid,2023-07-24,22.333333333333332,7.5,-474.5,30.25,2023,7,24,0,30,Verano,-4061.8333333333335,-3876.9999999999995,2838.375,3736.1491666666666,-120.28571428571429,6.642857142857143,-49.32142857142857,90.05102040816327,23.866666666666667,7.0,50.0,59.5,-1.533333333333335,0.5,-524.5,-29.25
Madrid,2023-07-26,23.666666666666664,8.0,-999.0,1.0,2023,7,26,2,30,Verano,-4038.166666666667,-3868.9999999999995,1839.375,3737.1491666666666,25.809523809523807,7.5,-193.92857142857142,74.77551020408164,22.333333333333332,7.5,-474.5,30.25,1.3333333333333321,0.5,-524.5,-29.25
Madrid,2023-07-30,25.0,8.5,10.5,8.0,2023,7,30,6,30,Verano,-4013.166666666667,-3860.4999999999995,1849.875,3745.1491666666666,25.095238095238095,8.571428571428571,-193.42857142857142,60.02040816326531,23.666666666666664,8.0,-999.0,1.0,1.3333333333333357,0.5,1009.5,7.0
Madrid,2023-07-31,9.0,9.0,9.0,15.0,2023,7,31,0,31,Verano,-4004.166666666667,-3851.4999999999995,1858.875,3760.1491666666666,22.314285714285713,9.0,-194.57142857142858,45.785714285714285,25.0,8.5,10.5,8.0,-16.0,0.5,-1.5,7.0
Madrid,2023-08-01,9.571428571428571,9.5,11.5,22.0,2023,8,1,1,31,Verano,-3994.595238095238,-3841.9999999999995,1870.375,3782.1491666666666,19.834013605442177,8.785714285714286,-193.92857142857142,32.07142857142857,9.0,9.0,9.0,15.0,0.5714285714285712,0.5,2.5,7.0
Madrid,2023-08-21,10.142857142857142,9.0,14.0,29.0,2023,8,21,0,34,Verano,-3984.452380952381,-3832.9999999999995,1884.375,3811.1491666666666,17.654421768707483,8.357142857142858,-196.92857142857142,23.535714285714285,9.571428571428571,9.5,11.5,22.0,0.5714285714285712,-0.5,2.5,7.0
Madrid,2023-08-31,10.714285714285714,8.5,13.0,36.0,2023,8,31,3,35,Verano,-3973.7380952380954,-3824.4999999999995,1897.375,3847.1491666666666,15.775510204081632,8.571428571428571,-202.21428571428572,20.178571428571427,10.142857142857142,9.0,14.0,29.0,0.5714285714285712,-0.5,-1.0,7.0
Madrid,2023-09-01,11.285714285714285,8.0,12.75,89.0,2023,9,1,4,35,Otoño,-3962.452380952381,-3816.4999999999995,1910.125,3936.1491666666666,14.197278911564625,8.642857142857142,-132.60714285714286,28.571428571428573,10.714285714285714,8.5,13.0,36.0,0.5714285714285712,-0.5,-0.25,53.0
Madrid,2023-09-02,11.857142857142858,7.5,12.5,61.0,2023,9,2,5,35,Otoño,-3950.595238095238,-3808.9999999999995,1922.625,3997.1491666666666,12.510204081632653,8.571428571428571,11.892857142857142,37.142857142857146,11.285714285714285,8.0,12.75,89.0,0.571428571428573,-0.5,-0.25,-28.0
Madrid,2023-09-09,12.428571428571429,7.0,12.0,33.0,2023,9,9,5,36,Otoño,-3938.166666666667,-3801.9999999999995,1934.625,4030.1491666666666,10.714285714285714,8.357142857142858,12.107142857142858,40.714285714285715,11.857142857142858,7.5,12.5,61.0,0.5714285714285712,-0.5,-0.5,-28.0
Madrid,2023-09-19,13.0,6.5,38.0,5.0,2023,9,19,1,38,Otoño,-3925.166666666667,-3795.4999999999995,1972.625,4035.1491666666666,11.285714285714286,8.0,16.25,39.285714285714285,12.428571428571429,7.0,12.0,33.0,0.5714285714285712,-0.5,26.0,-28.0
Madrid,2023-09-29,28.0,6.0,47.0,10.5,2023,9,29,4,39,Otoño,-3897.166666666667,-3789.4999999999995,2019.625,4045.6491666666666,13.918367346938776,7.5,21.321428571428573,37.642857142857146,13.0,6.5,38.0,5.0,15.0,-0.5,9.0,5.5
Madrid,2023-10-06,38.5,7.0,56.0,16.0,2023,10,6,4,40,Otoño,-3858.666666666667,-3782.4999999999995,2075.625,4061.6491666666666,17.96938775510204,7.214285714285714,27.321428571428573,35.785714285714285,28.0,6.0,47.0,10.5,10.5,1.0,9.0,5.5
Madrid,2023-10-09,32.25,8.0,43.0,21.5,2023,10,9,0,41,Otoño,-3826.416666666667,-3774.4999999999995,2118.625,4083.1491666666666,21.045918367346935,7.142857142857143,31.607142857142858,33.714285714285715,38.5,7.0,56.0,16.0,-6.25,1.0,-13.0,5.5
Madrid,2023-10-14,26.0,7.8,22.0,27.0,2023,10,14,5,41,Otoño,-3800.416666666667,-3766.7,2140.625,4110.149166666667,23.147959183673468,7.114285714285714,32.92857142857143,24.857142857142858,32.25,8.0,43.0,21.5,-6.25,-0.20000000000000018,-21.0,5.5
Madrid,2023-10-26,15.5,7.6,1.0,32.5,2023,10,26,3,43,Otoño,-3784.916666666667,-3759.0999999999995,2141.625,4142.649166666667,23.668367346938776,7.128571428571428,31.285714285714285,20.785714285714285,26.0,7.8,22.0,27.0,-10.5,-0.20000000000000018,-21.0,5.5
Madrid,2023-11-09,5.0,7.4,18.0,38.0,2023,11,9,3,45,Otoño,-3779.916666666667,-3751.7,2159.625,4180.649166666667,22.607142857142858,7.185714285714285,32.142857142857146,21.5,15.5,7.6,1.0,32.5,-10.5,-0.1999999999999993,17.0,5.5
Madrid,2023-11-15,31.0,7.2,47.0,43.5,2023,11,15,2,46,Otoño,-3748.916666666667,-3744.4999999999995,2206.625,4224.149166666667,25.178571428571427,7.285714285714286,33.42857142857143,27.0,5.0,7.4,18.0,38.0,26.0,-0.20000000000000018,29.0,5.5
Madrid,2023-11-26,57.0,7.0,26.5,49.0,2023,11,26,6,47,Otoño,-3691.916666666667,-3737.4999999999995,2233.125,4273.149166666667,29.321428571428573,7.428571428571429,30.5,32.5,31.0,7.2,47.0,43.5,26.0,-0.20000000000000018,-20.5,5.5
Madrid,2023-12-01,44.333333333333336,7.1,6.0,54.5,2023,12,1,4,48,Invierno,-3647.5833333333335,-3730.3999999999996,2239.125,4327.649166666667,30.1547619047619,7.442857142857143,23.357142857142858,38.0,57.0,7.0,26.5,49.0,-12.666666666666664,0.09999999999999964,-20.5,5.5
Madrid,2023-12-15,31.666666666666668,7.2,8.666666666666666,60.0,2023,12,15,4,50,Invierno,-3615.916666666667,-3723.2,2247.7916666666665,4387.649166666667,30.071428571428573,7.328571428571428,18.452380952380953,43.5,44.333333333333336,7.1,6.0,54.5,-12.666666666666668,0.10000000000000053,2.666666666666666,5.5
Madrid,2023-12-19,19.0,7.3,11.333333333333332,4.0,2023,12,19,1,51,Invierno,-3596.916666666667,-3715.8999999999996,2259.125,4391.649166666667,29.071428571428573,7.257142857142858,16.928571428571427,40.214285714285715,31.666666666666668,7.2,8.666666666666666,60.0,-12.666666666666668,0.09999999999999964,2.666666666666666,-56.0
Madrid,2023-12-31,23.0,7.4,14.0,19.0,2023,12,31,6,52,Invierno,-3573.916666666667,-3708.4999999999995,2273.125,4410.649166666667,30.142857142857142,7.228571428571429,18.785714285714285,38.285714285714285,19.0,7.3,11.333333333333332,4.0,4.0,0.10000000000000053,2.666666666666668,15.0
Madrid,2024-01-02,27.0,7.5,44.0,34.0,2024,1,2,1,1,Invierno,-3546.916666666667,-3700.9999999999995,2317.125,4444.649166666667,33.285714285714285,7.242857142857143,22.5,37.714285714285715,23.0,7.4,14.0,19.0,4.0,0.09999999999999964,30.0,15.0
Madrid,2024-01-08,13.0,7.6,48.333333333333336,49.0,2024,1,8,0,2,Invierno,-3533.916666666667,-3693.3999999999996,2365.4583333333335,4493.649166666667,30.714285714285715,7.3,22.690476190476193,38.5,27.0,7.5,44.0,34.0,-14.0,0.09999999999999964,4.333333333333336,15.0
Madrid,2024-01-13,15.333333333333334,7.7,62.5,27.0,2024,1,13,5,2,Invierno,-3518.5833333333335,-3685.7,2427.9583333333335,4520.649166666667,24.76190476190476,7.3999999999999995,27.833333333333336,35.357142857142854,13.0,7.6,48.333333333333336,49.0,2.333333333333334,0.10000000000000053,14.166666666666664,-22.0
Madrid,2024-01-24,17.666666666666668,7.8,61.5,5.0,2024,1,24,2,4,Invierno,-3500.916666666667,-3677.8999999999996,2489.4583333333335,4525.649166666667,20.952380952380956,7.5,35.761904761904766,28.285714285714285,15.333333333333334,7.7,62.5,27.0,2.333333333333334,0.09999999999999964,-1.0,-22.0
Madrid,2024-01-27,20.0,7.9,30.0,13.333333333333334,2024,1,27,5,4,Invierno,-3480.916666666667,-3669.9999999999995,2519.4583333333335,4538.9825,19.285714285714285,7.6000000000000005,38.80952380952381,21.61904761904762,17.666666666666668,7.8,61.5,5.0,2.333333333333332,0.10000000000000053,-31.5,8.333333333333334
Madrid,2024-02-02,24.5,8.0,40.5,21.666666666666668,2024,2,2,4,5,Invierno,-3456.416666666667,-3661.9999999999995,2559.9583333333335,4560.649166666667,20.071428571428573,7.7,42.97619047619048,24.142857142857142,20.0,7.9,30.0,13.333333333333334,4.5,0.09999999999999964,10.5,8.333333333333334
Madrid,2024-02-06,29.0,-327.6666666666667,51.0,30.0,2024,2,6,1,6,Invierno,-3427.416666666667,-3989.6666666666665,2610.9583333333335,4590.649166666667,20.928571428571427,-40.16666666666667,48.261904761904766,25.714285714285715,24.5,8.0,40.5,21.666666666666668,4.5,-335.6666666666667,10.5,8.333333333333332
Madrid,2024-02-15,23.0,-663.3333333333334,46.0,23.666666666666668,2024,2,15,3,7,Invierno,-3404.416666666667,-4653.0,2656.9583333333335,4614.315833333333,20.357142857142858,-136.0,48.54761904761905,24.238095238095237,29.0,-327.6666666666667,51.0,30.0,-6.0,-335.6666666666667,-5.0,-6.333333333333332
Madrid,2024-02-18,17.0,-999.0,46.0,17.333333333333336,2024,2,18,6,7,Invierno,-3387.416666666667,-5652.0,2702.9583333333335,4631.649166666667,20.928571428571427,-279.8,48.214285714285715,19.714285714285715,23.0,-663.3333333333334,46.0,23.666666666666668,-6.0,-335.66666666666663,0.0,-6.333333333333332
Madrid,2024-02-19,11.0,-744.75,24.25,11.0,2024,2,19,0,8,Invierno,-3376.416666666667,-6396.75,2727.2083333333335,4642.649166666667,20.309523809523807,-387.29285714285714,42.75,17.428571428571427,17.0,-999.0,46.0,17.333333333333336,-6.0,254.25,-21.75,-6.333333333333336
Madrid,2024-03-11,5.0,-490.5,2.5,43.0,2024,3,11,0,11,Primavera,-3371.416666666667,-6887.25,2729.7083333333335,4685.649166666667,18.5,-458.4785714285714,34.32142857142857,22.857142857142858,11.0,-744.75,24.25,11.0,-6.0,254.25,-21.75,32.0
Madrid,2024-03-12,12.2,-236.25,55.0,75.0,2024,3,12,1,11,Primavera,-3359.2166666666667,-7123.5,2784.7083333333335,4760.649166666667,17.385714285714286,-493.35714285714283,37.892857142857146,31.666666666666664,5.0,-490.5,2.5,43.0,7.199999999999999,254.25,52.5,32.0
Madrid,2024-03-14,19.4,18.0,36.0,69.33333333333333,2024,3,14,3,11,Primavera,-3339.8166666666666,-7105.5,2820.7083333333335,4829.9825,16.657142857142855,-491.92857142857144,37.25,38.476190476190474,12.2,-236.25,55.0,75.0,7.199999999999999,254.25,-19.0,-5.666666666666671
Madrid,2024-03-17,26.6,18.0,17.0,63.666666666666664,2024,3,17,6,11,Primavera,-3313.2166666666667,-7087.5,2837.7083333333335,4893.649166666667,16.314285714285713,-442.5476190476191,32.392857142857146,43.285714285714285,19.4,18.0,36.0,69.33333333333333,7.200000000000003,0.0,-19.0,-5.666666666666664
Madrid,2024-03-22,33.8,17.0,19.5,58.0,2024,3,22,4,12,Primavera,-3279.416666666667,-7070.5,2857.2083333333335,4951.649166666667,17.857142857142854,-345.35714285714283,28.607142857142858,48.19047619047619,26.6,18.0,17.0,63.666666666666664,7.199999999999996,-1.0,2.5,-5.666666666666664
Madrid,2024-03-25,41.0,13.25,22.0,44.0,2024,3,25,0,13,Primavera,-3238.416666666667,-7057.25,2879.2083333333335,4995.649166666667,21.285714285714285,-200.75,25.178571428571427,52.0,33.8,17.0,19.5,58.0,7.200000000000003,-3.75,2.5,-14.0
Madrid,2024-03-30,30.5,9.5,24.5,30.0,2024,3,30,5,13,Primavera,-3207.916666666667,-7047.75,2903.7083333333335,5025.649166666667,24.071428571428573,-93.0,25.214285714285715,54.714285714285715,41.0,13.25,22.0,44.0,-10.5,-3.75,2.5,-14.0
Madrid,2024-04-12,20.0,5.75,27.0,39.5,2024,4,12,4,15,Primavera,-3187.916666666667,-7042.0,2930.7083333333335,5065.149166666667,26.214285714285715,-22.107142857142858,28.714285714285715,54.214285714285715,30.5,9.5,24.5,30.0,-10.5,-3.75,2.5,9.5
Madrid,2024-04-25,20.333333333333332,2.0,29.5,49.0,2024,4,25,3,17,Primavera,-3167.5833333333335,-7040.0,2960.2083333333335,5114.149166666667,27.376190476190477,11.928571428571429,25.071428571428573,50.5,20.0,5.75,27.0,39.5,0.33333333333333215,-3.75,2.5,9.5
Madrid,2024-04-27,20.666666666666668,3.0,13.5,47.666666666666664,2024,4,27,5,17,Primavera,-3146.916666666667,-7037.0,2973.7083333333335,5161.815833333333,27.557142857142857,9.785714285714286,21.857142857142858,47.40476190476191,20.333333333333332,2.0,29.5,49.0,0.3333333333333357,1.0,-16.0,-1.3333333333333357
Madrid,2024-05-03,21.0,2.5,3.0,46.333333333333336,2024,5,3,4,18,Primavera,-3125.916666666667,-7034.5,2976.7083333333335,5208.149166666667,26.757142857142856,7.571428571428571,19.857142857142858,44.92857142857143,20.666666666666668,3.0,13.5,47.666666666666664,0.33333333333333215,-0.5,-10.5,-1.3333333333333286
Madrid,2024-05-07,21.333333333333332,2.0,39.0,45.0,2024,5,7,1,19,Primavera,-3104.5833333333335,-7032.5,3015.7083333333335,5253.149166666667,24.976190476190478,5.428571428571429,22.642857142857142,43.07142857142857,21.0,2.5,3.0,46.333333333333336,0.33333333333333215,-0.5,36.0,-1.3333333333333357
Madrid,2024-05-09,21.666666666666668,8.0,27.0,65.5,2024,5,9,3,19,Primavera,-3082.916666666667,-7024.5,3042.7083333333335,5318.649166666667,22.214285714285715,4.678571428571429,23.357142857142858,46.142857142857146,21.333333333333332,2.0,39.0,45.0,0.3333333333333357,6.0,-12.0,20.5
Madrid,2024-05-13,22.0,7.5,15.0,86.0,2024,5,13,0,20,Primavera,-3060.916666666667,-7017.0,3057.7083333333335,5404.649166666667,21.0,4.392857142857143,22.0,54.142857142857146,21.666666666666668,8.0,27.0,65.5,0.33333333333333215,-0.5,-12.0,20.5
Madrid,2024-05-24,14.0,7.0,14.0,106.5,2024,5,24,4,21,Primavera,-3046.916666666667,-7010.0,3071.7083333333335,5511.149166666667,20.142857142857142,4.571428571428571,20.142857142857142,63.714285714285715,22.0,7.5,15.0,86.0,-8.0,-0.5,-1.0,20.5
Madrid,2024-05-27,16.0,10.5,12.5,127.0,2024,5,27,0,22,Primavera,-3030.916666666667,-6999.5,3084.2083333333335,5638.149166666667,19.523809523809526,5.785714285714286,17.714285714285715,74.85714285714286,14.0,7.0,14.0,106.5,2.0,3.5,-1.5,20.5
Madrid,2024-05-28,15.2,14.0,11.0,49.0,2024,5,28,1,22,Primavera,-3015.7166666666667,-6985.5,3095.2083333333335,5687.149166666667,18.74285714285714,7.357142857142857,17.357142857142858,75.04761904761905,16.0,10.5,12.5,127.0,-0.8000000000000007,3.5,-1.5,-78.0
Madrid,2024-06-08,14.4,17.5,9.5,61.0,2024,6,8,5,23,Verano,-3001.3166666666666,-6968.0,3104.7083333333335,5748.149166666667,17.8,9.5,18.285714285714285,77.14285714285714,15.2,14.0,11.0,49.0,-0.7999999999999989,3.5,-1.5,12.0
Madrid,2024-06-09,13.6,21.0,21.0,73.0,2024,6,9,6,23,Verano,-2987.7166666666667,-6947.0,3125.7083333333335,5821.149166666667,16.695238095238096,12.214285714285714,15.714285714285714,81.14285714285714,14.4,17.5,9.5,61.0,-0.8000000000000007,3.5,11.5,12.0
Madrid,2024-06-10,12.8,11.0,18.333333333333332,43.0,2024,6,10,0,24,Verano,-2974.916666666667,-6936.0,3144.0416666666665,5864.149166666667,15.428571428571429,12.642857142857142,14.476190476190476,77.92857142857143,13.6,21.0,21.0,73.0,-0.7999999999999989,-10.0,-2.666666666666668,-30.0
Madrid,2024-06-21,12.0,5.0,15.666666666666668,52.85714285714286,2024,6,21,4,25,Verano,-2962.916666666667,-6931.0,3159.7083333333335,5917.006309523809,14.0,12.285714285714286,14.571428571428571,73.1938775510204,12.8,11.0,18.333333333333332,43.0,-0.8000000000000007,-6.0,-2.6666666666666643,9.857142857142861
Madrid,2024-07-08,26.0,4.666666666666667,13.0,62.714285714285715,2024,7,8,0,28,Verano,-2936.916666666667,-6926.333333333333,3172.7083333333335,5979.7205952380955,15.714285714285714,11.952380952380953,14.428571428571429,66.93877551020408,12.0,5.0,15.666666666666668,52.85714285714286,14.0,-0.33333333333333304,-2.666666666666668,9.857142857142854
Madrid,2024-07-11,2.0,4.333333333333333,10.0,72.57142857142857,2024,7,11,3,28,Verano,-2934.916666666667,-6922.0,3182.7083333333335,6052.292023809524,13.714285714285714,11.071428571428571,14.071428571428571,59.16326530612245,26.0,4.666666666666667,13.0,62.714285714285715,-24.0,-0.3333333333333339,-3.0,9.857142857142854
